time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
69000,2021-10-10 00:31:35,33.882353627688,-118.371087252864,0,Available with any HD 360 subscription,Available with any HD 360 subscription,81.532767700912,0.328084,0,0,0,13,5,0,81.532767700912,0,0,0,0,0,0,271.5, 3.1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69100,2021-10-10 00:31:35,33.8823536761505,-118.371087230394,0,,,81.532767700912,0.328084,0,0.018946194832,0.018946194832,13,5,0,81.532767700912,0,0,0.018946194832,0,0,0,271.5, 3.1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69200,2021-10-10 00:31:35,33.8823536802802,-118.371087226488,0,,,81.532767700912,0.328084,0,0.0207849744184,0.0208619101164,13,5,0,81.532767700912,0,0,0.0207849744184,0,0,0,271.6, 3.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,"Setting new Return-To-Home altitude to 100m (328 ft). Data Recorder File Index is 2. Setting new Maximum Flight Altitude to 120m (394 ft) Aircraft in Warning Zone (Airport). Fly with caution"
69300,2021-10-10 00:31:35,33.882353683485,-118.371087222268,0,,,81.532767700912,0.328084,0,36.111877796,0.0225943576784,13,5,0,81.532767700912,0,0,36.111877796,0,0,0,271.6, 3.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69400,2021-10-10 00:31:35,33.8823536854912,-118.371087218589,0,,,81.532767700912,0.328084,0,36.113190132,0.0239275926292,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69500,2021-10-10 00:31:35,33.8823536081401,-118.371087169113,0,,,81.532767700912,0.328084,0,36.099738688,0.055881235384,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69600,2021-10-10 00:31:36,33.8823535567269,-118.371087166765,0,,,81.532767700912,0.328084,0,36.085302992,0.074652561444,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69700,2021-10-10 00:31:36,33.8823535232591,-118.37108717486,0,,,81.532767700912,0.328084,0,36.074148136,0.087107286252,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3.4, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69800,2021-10-10 00:31:36,33.8823535580753,-118.371087225817,0,,,81.532767700912,0.328084,0,36.074804304,0.107096788204,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.7, 3.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
69900,2021-10-10 00:31:36,33.8823535786783,-118.371087269045,0,,,81.532767700912,0.328084,0,36.0728358,0.122194229632,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.7, 3.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
70000,2021-10-10 00:31:36,33.8823535710702,-118.371087343484,0,,,81.532767700912,0.328084,0,36.057087768,0.14491142196,13,5,0,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.281,4.278,0,0,0,0,0,82.94,81.532767700912,0,41,Motors_Started,
70100,2021-10-10 00:31:36,33.8823535414391,-118.371087353003,0,,,81.532767700912,0.328084,0,36.04658908,0.156100398696,13,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,271.7, 3.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70200,2021-10-10 00:31:36,33.8823535299683,-118.371087350222,0,,,81.532767700912,0.328084,0,36.043964408,0.160369427704,13,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,271.6, 3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70300,2021-10-10 00:31:36,33.8823535216632,-118.371087347111,0,,,81.532767700912,0.328084,0,36.041995904,0.163542656152,13,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,271.5, 2.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70400,2021-10-10 00:31:36,33.8823535407356,-118.371087288487,0,,,81.532767700912,0.328084,0,36.058400104,0.182614179072,13,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,271.6, 0.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.6,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70500,2021-10-10 00:31:36,33.8823535308998,-118.371087293182,0,,,81.532767700912,0.328084,0,36.054463096,0.186474415416,14,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,271.2, -1.7, -0.7,0,0,1024,1024,1134,1024,0,0,17,0,259.6,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70600,2021-10-10 00:31:36,33.882353483981,-118.371087318707,0,,,81.532767700912,0.328084,0,36.036418476,0.2052575525,14,5,8.561,81.532767700912,0,0,36.113190132,0,0,0,270.6, -3.5, -0.9,0,0,1024,1024,1262,1024,0,0,36,0,259.5,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70700,2021-10-10 00:31:37,33.8823534549166,-118.371087372693,0,,,81.532767700912,0.328084,0,36.018045772,0.224746726352,14,5,8.561,81.532767700912,0,0,36.113190132,0,0,-0.447388,269.9, -2.7, 0.7,0,0,1024,1024,1162,1024,0,0,21,0,259.5,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70800,2021-10-10 00:31:37,33.8823535608697,-118.371087458111,0,,,81.532767700912,0.328084,0,36.032809552,0.271262803956,14,5,8.561,81.532767700912,0,0,36.113190132,0,0,-0.671082,269.8, -0.7, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,259.4,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
70900,2021-10-10 00:31:37,33.8823536385269,-118.371087568389,0,,,81.532767700912,0.656168,0,36.03510614,0.315063330292,14,5,8.561,81.532767700912,0,0,36.113190132,0,0,-1.11847,270, 0.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.4,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.532767700912,0,11,AutoTakeoff,
71000,2021-10-10 00:31:37,33.8823537125104,-118.371087683485,0.328084,,,81.860851700912,0.656168,0,36.035434224,0.3591535548,14,5,8.561,81.860851700912,0.328084,0,36.113190132,0,0,-1.342164,269.5, 0.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,259.3,0,0,96,4.268,4.263,0,0,0,0,0.594,82.94,81.860851700912,0.328084,11,AutoTakeoff,
71100,2021-10-10 00:31:37,33.8823537919328,-118.371087743013,0.328084,,,81.860851700912,0.984252,0,36.047573332,0.39328085248,14,5,8.512,81.860851700912,0.328084,0,36.113190132,0,0,-1.789552,269.8, -0.4, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,259.2,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,81.860851700912,0.328084,11,AutoTakeoff,
71200,2021-10-10 00:31:37,33.8823539023088,-118.371087927275,0.656168,,,82.188935700912,1.312336,0.223694,36.045932912,0.462106314,14,5,8.512,82.188935700912,0.656168,0.223694,36.113190132,0,0.223694,-1.789552,269.9, -1.6, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,259.2,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,82.188935700912,0.656168,11,AutoTakeoff,
71300,2021-10-10 00:31:37,33.8823539913912,-118.371087869306,0.984252,,,82.517019700912,1.312336,0.223694,36.082350236,0.4990485724,14,5,8.512,82.517019700912,0.984252,0.223694,36.113190132,0,0.223694,-2.013246,270.1, -2.8, -2,0,0,1024,1024,1024,1024,0,0,0,0,259.1,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,82.517019700912,0.984252,11,AutoTakeoff,
71400,2021-10-10 00:31:37,33.8823541303952,-118.371087588749,1.312336,,,82.845103700912,1.64042,0.223694,36.174213756,0.59800854932,14,5,8.512,82.845103700912,1.312336,0.223694,36.174213756,0,0.223694,-2.013246,270, -3.1, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,259.1,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,82.845103700912,1.312336,11,AutoTakeoff,
71500,2021-10-10 00:31:37,33.8823542463794,-118.37108733028,1.64042,,,83.173187700912,1.968504,0.223694,36.255250504,0.68700133432,13,4,8.512,83.173187700912,1.64042,0.223694,36.255250504,0,0.223694,-2.23694,270.1, -3.5, -2,0,0,1024,1024,1024,364,0,0,0,-100,258.3,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,83.173187700912,1.64042,11,AutoTakeoff,
